## BRS 161016S08ZZ 
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval 
												Finish Date	13/Nov	13/Nov	13/Nov 
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			 
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			 
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			 
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			 
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			 
〔b〕1. TEST ITEM AND CONDITION															 
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note 
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	 
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	 
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	 
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE 
〔b〕※ SPEC															 
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															 
〔b〕2. TEST DATA															 
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	 
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			 
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			 
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						 
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After 
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK 
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK 
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK 
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK 
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK 
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK 
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK 
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK 
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK 
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK 
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK 
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK 
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK 
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK 
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK 
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK 
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK 
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK 
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK 
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK 
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK 
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK 
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK 
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK 
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK 
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK 
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK 
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK 
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK 
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK 
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG 
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK 
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK 
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK 
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK 
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG 
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK 
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK 
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK 
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK 
 
## Temp and humid 60-90 
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															 
			425	98.92748	99.41731	99.1689	99.25422	99.1633	99.06116	99.74254	99.41903	99.37799	99.30915	98.63533	99.51148	99.48603	99.10738	99.77027	99.0562	99.36479	99.51269	98.67115	99.17582		425	10.01406	10.8726	14.08041	8.20645	8.40623	10.60359	7.61306	14.25139	8.82762	9.36665	12.19945	7.80672	11.03764	7.80757	11.93621	7.29968	7.80866	14.05629	10.94509	11.17388		425	7.18054	6.95896	7.31334	7.41861	7.20445	7.24917	7.22374	7.15864	7.16471	7.30143	7.14718	7.05359	7.2238	7.2693	7.06737	6.99161	7.19618	7.03443	7.38246	7.11838
			450	100.17809	100.69839	100.44967	100.53135	100.41954	100.32085	101.02574	100.70751	100.64347	100.58891	99.88662	100.80251	100.75347	100.36039	101.06476	100.30667	100.65531	100.78249	99.96477	100.46355		450	9.89892	10.5521	14.16872	7.54377	7.94518	10.44277	7.20003	13.74519	8.51921	8.85877	11.846	7.28214	10.72745	7.13321	11.39429	6.61405	7.23861	13.96431	10.61211	10.80822		450	7.21034	6.98572	7.34782	7.43625	7.23204	7.27661	7.25244	7.18782	7.18858	7.32858	7.17328	7.08153	7.25139	7.29406	7.09395	7.01715	7.22516	7.06239	7.41429	7.14514
			475	101.46922	102.01939	101.77437	101.84681	101.71025	101.62057	102.34785	102.03789	101.95146	101.90272	101.16423	102.12219	102.05214	101.64648	102.40549	101.57974	101.9849	102.09551	101.30808	101.79217		475	9.75732	10.24091	14.07739	6.99182	7.54161	10.2464	6.87992	13.17073	8.24851	8.44035	11.46633	6.80644	10.41126	6.60908	10.86856	6.00689	6.76984	13.74108	10.2663	10.4508		475	7.24264	7.01674	7.38521	7.45417	7.26112	7.30526	7.28361	7.21964	7.21454	7.35778	7.20055	7.11238	7.28124	7.32135	7.12354	7.03914	7.25688	7.09176	7.44918	7.17413
			500	102.81135	103.3995	103.14791	103.22035	103.06466	102.98327	103.72937	103.4404	103.32041	103.26773	102.4838	103.49708	103.4031	102.99623	103.81083	102.88544	103.37163	103.476	102.72111	103.18257		500	9.56929	9.90919	13.81056	6.56501	7.20231	9.99948	6.62843	12.54521	7.99851	8.08016	11.04212	6.36808	10.08975	6.21042	10.32385	5.47418	6.39675	13.37616	9.92207	10.08185		500	7.27838	7.04833	7.427	7.48911	7.29364	7.33607	7.31875	7.25543	7.24329	7.39078	7.23113	7.14606	7.31469	7.35293	7.15551	7.07112	7.29231	7.12455	7.48619	7.20605
			530	104.28656	104.93463	104.65163	104.74981	104.57016	104.48475	105.28221	105.01596	104.83585	104.78111	103.90857	105.03016	104.89357	104.48287	105.37929	104.31016	104.91226	105.00798	104.29405	104.73295		530	9.26633	9.45637	13.24997	6.19249	6.85522	9.62913	6.41149	11.7764	7.67724	7.68705	10.50949	5.9185	9.63746	5.87341	9.67405	4.98653	6.07573	12.81252	9.5084	9.61269		530	7.32871	7.09185	7.48184	7.5511	7.34084	7.3797	7.36901	7.30182	7.28345	7.43346	7.27484	7.189	7.36157	7.39511	7.2004	7.11326	7.33978	7.16875	7.53647	7.24887
			560	105.74062	106.4577	106.12158	106.26705	106.05732	105.96196	106.82593	106.58267	106.3408	106.28543	105.30707	106.55448	106.36379	105.94815	106.9404	105.71846	106.44007	106.5155	105.85475	106.26975		560	8.87888	8.90265	12.49534	5.89129	6.54794	9.17647	6.23831	11.00013	7.37885	7.31202	9.88817	5.53749	9.08978	5.6287	9.03687	4.63964	5.83065	12.06716	9.05991	9.12197		560	7.38734	7.14253	7.54165	7.57017	7.39665	7.42879	7.42593	7.35561	7.33033	7.48183	7.32463	7.24022	7.41568	7.44365	7.25354	7.164	7.39622	7.2188	7.5938	7.29709
			600	107.28726	108.10793	107.65972	107.92399	107.61989	107.52445	108.524	108.23848	107.94739	107.91988	106.79152	108.18406	107.94487	107.50993	108.63364	107.22663	108.1035	108.11018	107.52767	107.93045		600	8.25217	8.06826	11.30691	5.52204	6.11398	8.47259	5.99401	9.98115	6.94492	6.7779	9.05291	5.10933	8.28216	5.36234	8.17782	4.33164	5.55806	10.94491	8.41493	8.44164		600	7.49109	7.2256	7.63399	7.65738	7.4901	7.50884	7.52315	7.44377	7.41029	7.55912	7.4103	7.32259	7.50906	7.52273	7.34115	7.24103	7.49259	7.30394	7.68538	7.37699
			630	108.80284	109.77999	109.17321	109.60553	109.12027	109.05125	110.29194	109.82157	109.51433	109.5861	108.24073	109.78514	109.5662	109.04312	110.34144	108.72075	109.79411	109.6894	109.1757	109.61257		630	7.76592	7.46922	10.38386	5.25189	5.7893	7.91983	5.8002	9.27374	6.62371	6.38518	8.4615	4.82654	7.67628	5.17859	7.61695	4.17188	5.3734	10.09973	7.93271	7.94477		630	7.59029	7.30023	7.71785	7.73639	7.57725	7.58118	7.61358	7.52112	7.48236	7.63066	7.49048	7.39701	7.59617	7.5932	7.42125	7.30431	7.58041	7.38154	7.76517	7.44838
			670	110.21387	111.3969	110.63007	111.18424	110.51111	110.47833	111.9908	111.28035	110.99275	111.19492	109.58412	111.29446	111.15329	110.45044	111.95944	110.11299	111.40959	111.1926	110.7608	111.24715		670	7.11456	6.74778	9.15296	4.89463	5.34213	7.18116	5.51982	8.37498	6.17289	5.86175	7.68288	4.445	6.9179	4.93465	6.94126	3.99895	5.13336	8.99741	7.30596	7.30447		670	7.77298	7.43114	7.85886	7.85379	7.73677	7.70709	7.77496	7.65418	7.61428	7.76038	7.63593	7.52234	7.75315	7.71337	7.56679	7.40794	7.73797	7.51441	7.89603	7.57069
			710	111.54813	112.97021	112.06282	112.64763	111.88277	111.85313	113.45119	112.75346	112.4441	112.72591	110.88987	112.76625	112.65193	111.78206	113.4533	111.42279	112.94301	112.6586	112.38325	112.85234		710	6.47362	6.12486	7.99234	4.54469	4.90276	6.46835	5.21856	7.52662	5.70025	5.33979	6.96508	4.04313	6.22298	4.66453	6.34136	3.81416	4.88792	7.95761	6.7079	6.69502		710	8.02529	7.59995	8.03606	8.02366	7.95408	7.87004	7.98881	7.82313	7.7968	7.93491	7.83812	7.67927	7.97003	7.8678	7.76595	7.54472	7.94495	7.68917	8.05576	7.73034
			750	112.84036	114.48849	113.43887	114.07857	113.22145	113.1881	114.75891	114.20075	113.85961	114.19371	112.18716	114.16428	114.02338	113.09365	114.82723	112.6928	114.40728	114.087	113.97698	114.40793		750	5.87584	5.59781	6.95803	4.22771	4.48907	5.81406	4.8981	6.74264	5.24354	4.82873	6.29045	3.64257	5.59999	4.37356	5.79189	3.61302	4.64058	7.01019	6.14733	6.12993		750	8.35933	7.81732	8.24548	8.23072	8.24844	8.07732	8.26835	8.03609	8.04802	8.16177	8.11243	7.87384	8.26369	8.06374	8.02902	7.72674	8.21403	7.91306	8.24378	7.93385
			800	113.96647	115.77717	114.60337	115.32102	114.38508	114.35073	115.84633	115.42825	115.07611	115.44802	113.32924	115.31888	115.17464	114.23773	115.95012	113.79696	115.64649	115.32294	115.33232	115.73232		800	5.23709	5.00849	5.88121	3.89744	4.04382	5.11738	4.52202	5.90481	4.7527	4.23877	5.53883	3.18982	4.93975	4.02484	5.20739	3.36696	4.35633	6.00475	5.53827	5.50652		800	8.89089	8.15914	8.54895	8.63627	8.73647	8.40406	8.73704	8.36078	8.4912	8.52809	8.58794	8.1675	8.76655	8.36718	8.4677	8.02856	8.65446	8.26818	8.52132	8.25783
			850	114.90528	116.78578	115.5218	116.30338	115.36772	115.3261	116.63182	116.40719	116.06721	116.43847	114.30469	116.22179	116.07585	115.17863	116.77787	114.70543	116.6007	116.31873	116.40142	116.76644		850	4.74241	4.49932	5.04597	3.62431	3.67955	4.55556	4.21845	5.23974	4.3593	3.74494	4.93613	2.83775	4.41202	3.73427	4.7507	3.17283	4.11809	5.20756	5.01956	5.02214		850	9.41201	8.52546	8.84993	9.10744	9.27684	8.75591	9.26681	8.69681	8.99613	8.93472	9.13166	8.46747	9.35391	8.69513	8.96816	8.38196	9.14334	8.65029	8.80611	8.62759
			900	115.6931	117.5405	116.21124	117.06701	116.1906	116.13947	117.15233	117.16615	116.86146	117.19998	115.15085	116.89361	116.75094	115.9638	117.34834	115.4633	117.30198	117.09042	117.19705	117.53759		900	4.34827	4.06972	4.38047	3.39106	3.37125	4.09034	3.96281	4.70196	4.03888	3.34057	4.45236	2.58949	3.98857	3.49103	4.39125	3.02319	3.90997	4.55545	4.57609	4.64139		900	9.6465	8.80054	9.05166	9.34552	9.62686	9.03316	9.66379	8.94647	9.32719	9.23847	9.50535	8.6781	9.78103	8.95576	9.33812	8.69814	9.50363	8.93145	9.0207	8.93731
			950	116.32472	118.01602	116.65338	117.61559	116.76763	116.72688	117.50807	117.62248	117.41323	117.70839	115.84073	117.30027	117.2264	116.57629	117.67445	116.06577	117.73616	117.6186	117.64907	117.99945		950	4.01466	3.69949	3.83021	3.18436	3.09752	3.69206	3.73307	4.25129	3.75458	2.99368	4.04878	2.4137	3.63148	3.27462	4.08058	2.89068	3.71732	3.99506	4.18855	4.31467		950	9.43304	8.84687	9.06109	9.40179	9.55164	9.10345	9.68946	8.99538	9.25507	9.27613	9.4484	8.69667	9.76752	9.02829	9.35566	8.83969	9.54851	8.96658	9.07403	9.04945
			1000	116.78376	118.21863	116.88472	117.90789	116.93515	116.8679	117.68484	117.80165	117.72471	117.95502	116.35634	117.47377	117.53742	116.98943	117.78358	116.48786	117.91195	117.91225	117.78998	118.15967		1000	3.7086	3.36149	3.35397	2.97956	2.84197	3.3378	3.50697	3.84893	3.4889	2.68951	3.686	2.26564	3.30352	3.06604	3.78427	2.7551	3.513	3.49503	3.82797	4.00401		1000	8.97881	8.67475	8.9041	9.26027	9.16127	8.96358	9.37543	8.85189	8.88714	9.05815	9.05775	8.53778	9.37678	8.90897	9.05979	8.76551	9.30321	8.77263	8.97247	8.94309
			1060	117.06106	118.19165	116.93944	117.95443	116.96988	116.87492	117.65277	117.75725	117.83226	117.97943	116.70325	117.45796	117.67526	117.21193	117.69673	116.73213	117.86338	117.9956	117.6773	118.07259		1060	3.35021	2.97359	2.84248	2.72915	2.54308	2.94278	3.21978	3.39252	3.16594	2.35949	3.26637	2.08268	2.93132	2.81114	3.41923	2.56824	3.2421	2.95099	3.41063	3.62909		1060	8.41017	8.27165	8.5575	8.89381	8.58034	8.58939	8.79035	8.49247	8.35393	8.5981	8.46856	8.18308	8.74217	8.55708	8.52699	8.41399	8.80437	8.34603	8.67367	8.57568
			1120	117.14698	117.95923	116.82335	117.78429	116.96615	116.86299	117.43851	117.51669	117.74177	117.79726	116.86458	117.25934	117.62089	117.24452	117.43983	116.79026	117.61173	117.87307	117.35206	117.77388		1120	3.00965	2.61509	2.39395	2.48288	2.26912	2.58692	2.93828	2.98528	2.86125	2.06826	2.88974	1.90277	2.58984	2.56769	3.07559	2.38184	2.97225	2.46964	3.02932	3.27378		1120	7.99259	7.88829	8.21258	8.51974	8.12799	8.20889	8.29905	8.12923	7.94984	8.185	8.02606	7.84951	8.23919	8.1946	8.07844	8.02834	8.34624	7.94873	8.34748	8.18606
			1180	117.04332	117.5512	116.55697	117.42994	116.7599	116.64043	117.078	117.11231	117.46491	117.42452	116.84052	116.90642	117.38998	117.09687	117.0425	116.67119	117.19674	117.5746	116.85497	117.29454		1180	2.69434	2.29518	2.02163	2.25074	2.02247	2.27732	2.66257	2.62328	2.57746	1.82167	2.55656	1.73338	2.28975	2.33775	2.75073	2.19426	2.70626	2.07346	2.68935	2.93998		1180	7.71383	7.59015	7.92257	8.20326	7.81699	7.90156	7.95049	7.83049	7.68071	7.88003	7.72486	7.58769	7.89885	7.89817	7.75156	7.70925	7.98743	7.64872	8.05606	7.86755
			1250	116.73298	116.98455	116.13167	116.89188	116.37801	116.23323	116.55672	116.55352	117.00856	116.88886	116.61951	116.40076	116.97214	116.75553	116.505	116.36353	116.63644	117.0967	116.21317	116.67223		1250	2.36378	1.96819	1.6685	1.9988	1.7661	1.96802	2.36745	2.26232	2.27722	1.57319	2.21842	1.54934	1.98349	2.08999	2.40537	1.97992	2.41544	1.70353	2.35052	2.58322		1250	7.50838	7.35102	7.67268	7.80168	7.5853	7.64971	7.68035	7.57737	7.48442	7.64512	7.50285	7.37534	7.64385	7.65178	7.49876	7.44652	7.70026	7.41136	7.79457	7.60325
			1320	116.26617	116.32009	115.58206	116.22942	116.07756	115.95552	115.92118	115.8858	116.42805	116.25764	116.25282	115.78814	116.41135	116.26824	115.8643	115.92587	115.98241	116.48099	115.48253	115.97264		1320	2.10034	1.72571	1.41584	1.79383	1.57115	1.73222	2.13217	1.97903	2.03559	1.38038	1.96336	1.40249	1.75283	1.89515	2.12299	1.80511	2.17823	1.43815	2.08708	2.30481		1320	7.38393	7.19692	7.50202	7.63859	7.44501	7.48114	7.51006	7.40701	7.36668	7.49612	7.36983	7.23603	7.48782	7.48741	7.34222	7.2763	7.51629	7.26007	7.60869	7.42727
			1400	115.75861	115.65641	115.01442	115.55828	115.70409	115.60513	115.27802	115.2194	115.82166	115.61591	115.84561	115.17376	115.81546	115.7437	115.22668	115.45323	115.32352	115.83857	114.7721	115.28932		1400	1.85133	1.51069	1.19497	1.6056	1.39639	1.51869	1.90592	1.71822	1.80817	1.21401	1.7355	1.27344	1.5433	1.71508	1.86123	1.6415	1.95224	1.20846	1.84611	2.0365		1400	7.29408	7.08394	7.37034	7.52233	7.34531	7.35629	7.38874	7.27823	7.28587	7.39038	7.27702	7.13157	7.37793	7.36578	7.23049	7.1503	7.38216	7.15015	7.463	7.29495
			1500	115.2587	115.04236	114.4804	114.93496	115.16222	115.05691	114.68429	114.60923	115.24066	115.01128	115.43695	114.6015	115.24625	115.23498	114.64029	114.99233	114.71711	115.23524	114.1253	114.66743		1500	1.58109	1.28606	0.9803	1.40665	1.21581	1.30339	1.65905	1.44322	1.55937	1.05235	1.49932	1.14006	1.32672	1.52124	1.58162	1.45794	1.70894	0.98432	1.59082	1.74304		1500	7.23055	7.00086	7.26875	7.43628	7.27327	7.2633	7.29826	7.1811	7.2303	7.31306	7.2104	7.05441	7.29904	7.27319	7.15097	7.06034	7.28416	7.06913	7.34739	7.19619
			1600	114.69339	114.38996	113.89085	114.27131	114.56079	114.45097	114.05157	113.95837	114.60189	114.36049	114.94617	113.98109	114.62508	114.66176	114.01539	114.46181	114.06812	114.58332	113.44708	114.01055		1600	1.35499	1.11738	0.83547	1.235	1.07167	1.13476	1.44048	1.21996	1.3501	0.94521	1.29693	1.03974	1.1521	1.35079	1.3407	1.28969	1.48798	0.84262	1.37994	1.4918		1600	7.19594	6.9546	7.20847	7.39141	7.23352	7.20931	7.24824	7.12445	7.20072	7.26953	7.17448	7.01073	7.25531	7.22057	7.10643	7.00945	7.228	7.02407	7.27639	7.13943
			1700	114.04777	113.67964	113.22961	113.54491	113.88464	113.77424	113.36029	113.25219	113.89414	113.646	114.35806	113.28998	113.93229	114.00692	113.33023	113.85058	113.364	113.86315	112.71958	113.29195		1700	1.1835	0.99988	0.75258	1.10768	0.96741	1.00761	1.26828	1.05341	1.19032	0.86925	1.14252	0.96731	1.02243	1.21278	1.15671	1.15193	1.30855	0.75399	1.21561	1.29847		1700	7.17762	6.92803	7.1712	7.36251	7.21088	7.17827	7.21955	7.09108	7.18528	7.24565	7.15499	6.98467	7.23193	7.18958	7.08094	6.98049	7.19563	6.99841	7.23216	7.10564
			1800	113.39443	112.97749	112.57888	112.82432	113.21525	113.09965	112.67979	112.57162	113.18845	112.93746	113.74649	112.60033	113.24355	113.34603	112.65536	113.22241	112.6688	113.16286	112.01093	112.58029		1800	1.04934	0.91105	0.69502	1.00591	0.88386	0.90556	1.12906	0.93076	1.06306	0.80755	1.01975	0.91004	0.92038	1.09532	1.01701	1.03886	1.16248	0.6913	1.08142	1.14321		1800	7.16828	6.91475	7.14869	7.34784	7.19917	7.16196	7.20333	7.07246	7.17852	7.23326	7.14532	6.97086	7.21886	7.17266	7.06632	6.96599	7.17662	6.98653	7.20437	7.08758
			1900	112.78444	112.34078	112.0018	112.18508	112.62193	112.50326	112.07082	111.94893	112.53724	112.30018	113.1841	111.97085	112.62511	112.7418	112.03711	112.64863	112.03818	112.52544	111.36935	111.94205		1900	0.93608	0.83767	0.65125	0.91671	0.81043	0.81812	1.00816	0.82954	0.95283	0.75306	0.91224	0.85537	0.83251	0.98801	0.89668	0.93801	1.03401	0.64043	0.96473	1.01079		1900	7.16381	6.91001	7.13546	7.33878	7.19404	7.15549	7.19628	7.06472	7.17668	7.22947	7.1417	6.96632	7.21294	7.16611	7.05959	6.96147	7.16594	6.98304	7.18651	7.07939
			2000	112.3547	111.88247	111.58006	111.72666	112.17897	112.08523	111.63774	111.47689	112.07133	111.86095	112.80445	111.51378	112.17493	112.31238	111.59015	112.26926	111.59467	112.05322	110.9125	111.50091		2000	0.8557	0.78935	0.62289	0.8516	0.75661	0.75496	0.91968	0.75425	0.87129	0.71196	0.83283	0.81097	0.76871	0.9087	0.80994	0.86297	0.94058	0.60303	0.87672	0.91386		2000	7.16442	6.91019	7.12896	7.33776	7.193	7.1534	7.19411	7.06301	7.17991	7.22941	7.14264	6.96543	7.21145	7.16554	7.05796	6.96161	7.16242	6.98228	7.17738	7.07689
			2120	112.2409	111.74207	111.47464	111.59955	112.0549	111.9891	111.51459	111.31703	111.96294	111.75454	112.74575	111.36295	112.03824	112.19233	111.46217	112.22026	111.49621	111.90577	110.80465	111.38588		2120	0.80013	0.75679	0.6099	0.80733	0.72271	0.70971	0.85679	0.69724	0.81346	0.67767	0.77212	0.78623	0.72022	0.85178	0.74432	0.80854	0.87234	0.58055	0.81343	0.84274		2120	7.16874	6.9118	7.1266	7.33958	7.19674	7.15309	7.19537	7.0632	7.18639	7.23112	7.14613	6.96621	7.21439	7.16748	7.06004	6.96356	7.1635	6.98525	7.17228	7.07716
			2240	112.35948	111.83677	111.60697	111.70937	112.17544	112.12225	111.62359	111.39706	112.07566	111.87232	112.90111	111.46682	112.14918	112.32614	111.56773	112.38509	111.61127	112.01253	110.9152	111.49333		2240	0.74419	0.71634	0.59315	0.75987	0.68549	0.66537	0.7938	0.64882	0.75567	0.64764	0.71273	0.75638	0.67317	0.79248	0.68352	0.75382	0.80464	0.55895	0.75162	0.77536		2240	7.17335	6.9178	7.12695	7.34362	7.20071	7.15686	7.19813	7.06707	7.19272	7.23639	7.15188	6.97197	7.2179	7.17136	7.06373	6.96998	7.16571	6.9913	7.17136	7.08012
			2360	112.53332	111.99319	111.7858	111.875	112.34873	112.31085	111.7878	111.52699	112.23241	112.0422	113.08985	111.63513	112.31946	112.51934	111.72829	112.59334	111.77097	112.16898	111.06653	111.66202		2360	0.69043	0.67662	0.5768	0.71187	0.65116	0.62356	0.73469	0.61311	0.70068	0.61944	0.65695	0.73292	0.62897	0.73472	0.62734	0.70276	0.7413	0.54216	0.69524	0.71361		2360	7.17908	6.92569	7.13008	7.35242	7.20668	7.16284	7.20188	7.07311	7.19997	7.24444	7.15772	6.97818	7.22268	7.17716	7.06929	6.97704	7.17007	6.99804	7.17284	7.0861
			2500	112.75824	112.18957	111.99519	112.0611	112.54521	112.51804	111.98379	111.73015	112.4594	112.25746	113.30436	111.84904	112.52564	112.75645	111.94387	112.85511	112.0042	112.37243	111.28375	111.87175		2500	0.65171	0.64961	0.57725	0.67947	0.6313	0.59397	0.68993	0.59176	0.66081	0.61045	0.61051	0.72533	0.59596	0.6907	0.57753	0.66404	0.68657	0.54518	0.65457	0.66117		2500	7.18701	6.93684	7.13617	7.35907	7.21457	7.17229	7.20912	7.08183	7.21044	7.25637	7.16603	6.98756	7.23081	7.18795	7.07591	6.98867	7.17748	7.01003	7.17751	7.09528
