## NG rate
〔bg=#BFBFBF,b〕TITLE		〔b〕REPORT TEST VP NEW MOLD #11, #12  BRS-161016													〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕21/Sep
															〔bg=#BFBFBF,b〕Marker	〔b〕Thuy
〔bg=#BFBFBF,b〕I. Purpose.																
 - Test VP new mold #11, #12 can or can't use																
〔bg=#BFBFBF,b〕II. Content.																
 - Check NG rate of Laser cutting VP process																
 - Check rate VP bending after cutting Laser																
 - To make final and checking NG rate of function																
〔bg=#BFBFBF,b〕III. Result 																
	〔b〕1. RESULT CHECKING AT SUB 1															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕NG type									〔bg=#C4D79B,b〕Total NG sub 1	〔bg=#C4D79B,fg=#FF0000,b〕Total rate		
				〔bg=#C4D79B,b〕Input	〔bg=#C4D79B,b〕OK	〔bg=#C4D79B,b〕Cutting offset	〔bg=#C4D79B,b〕Burr	〔bg=#C4D79B,b〕Damage VP	〔bg=#C4D79B,b〕Particle 	〔bg=#C4D79B,b〕Bending VP	〔bg=#C4D79B,fg=#FF0000,b〕Bending rate	〔bg=#C4D79B,b〕VP+CD separate				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕248	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕1	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕2	〔bg=#FFFF00〕1	〔bg=#FFFF00,fg=#FF0000,b〕0.4%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕249	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕2	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕1	〔bg=#FFFF00〕2	〔bg=#FFFF00,fg=#FF0000,b〕0.8%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕3880	〔bg=#FFFF00,b〕3866	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕14	〔bg=#FFFF00,b〕30	〔bg=#FFFF00,fg=#FF0000〕0.8%	〔bg=#FFFF00,b〕7	〔bg=#FFFF00〕48	〔bg=#FFFF00,fg=#FF0000,b〕1.2%		
	9/21/2024	C2-3A	VP #11	125	123	0	0	0	1	0	〔fg=#FF0000〕0.0%	2	1	〔fg=#FF0000〕0.8%		
			VP #12	125	124	0	0	0	2	0	〔fg=#FF0000〕0.0%	1	2	〔fg=#FF0000〕1.6%		
			Normal VP #10	2200	2199	0	0	0	14	27	〔fg=#FF0000〕1.2%	1	41	〔fg=#FF0000〕1.9%		
	9/21/2024	E2-3B	VP #11	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			VP #12	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			Normal VP #10	1680	1667	0	4	0	0	3	〔fg=#FF0000〕0.2%	6	13	〔fg=#FF0000〕0.8%		
	〔b〕2. RESULT CHECKING FUNCTION															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕Input 	〔bg=#C4D79B,b〕OK  	〔bg=#C4D79B,b〕Air leak	〔bg=#C4D79B,b〕NG Sigma 				〔bg=#C4D79B,b〕NG Hearing 		〔bg=#C4D79B,b〕Total NG	〔bg=#C4D79B,fg=#FF0000,b〕Total NG rate		
							〔bg=#C4D79B,b〕SPL 	〔bg=#C4D79B,b〕THD 	〔bg=#C4D79B,b〕SPL+THD 	〔bg=#C4D79B,b〕SPL+THD+F0	〔bg=#C4D79B,b〕Noise 	〔bg=#C4D79B,b〕Touch 				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕246	〔bg=#FFFF00,b〕235	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,fg=#FF0000,b〕4.5%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕245	〔bg=#FFFF00,b〕241	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,fg=#FF0000,b〕1.6%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕685	〔bg=#FFFF00,b〕670	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕12	〔bg=#FFFF00,b〕3	〔bg=#FFFF00,b〕15	〔bg=#FFFF00,fg=#FF0000,b〕2.2%		
	9/22/2024	C2-3B	VP #11	122	116	0	0	0	0	0	6	0	6	〔fg=#FF0000,b〕4.9%		
			VP #12	121	120	0	0	0	0	0	1	0	1	〔fg=#FF0000,b〕0.8%		
			Normal VP #10	560	548	0	0	0	0	0	9	3	12	〔fg=#FF0000,b〕2.1%		
	9/22/2024	E2-3B	VP #11	124	119	0	0	0	0	0	5	0	5	〔fg=#FF0000,b〕4.0%		
			VP #12	124	121	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
			Normal VP #9	125	122	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
	〔b〕 => Result test of VP mold #11 is higher normal															
〔bg=#BFBFBF,b〕4. Decision																
〔fg=#0000FF,b〕 From result test: Can use VP mold #12, VP mold #11 need to more improve from supplier																

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST 		〔fg=#0000FF,b〕Test VP mold 11 #1	〔fg=#0000FF,b〕Test VP mold 11 #2	〔fg=#0000FF,b〕Test VP mold 11 #3	〔fg=#0000FF,b〕Test VP mold 11 #4	〔fg=#0000FF,b〕Test VP mold 11 #5	〔fg=#0000FF,b〕Test VP mold 11 #6	〔fg=#0000FF,b〕Test VP mold 11 #7	〔fg=#0000FF,b〕Test VP mold 11 #8	〔fg=#0000FF,b〕Test VP mold 11 #9	〔fg=#0000FF,b〕Test VP mold 11 #10	〔fg=#FF0000,b〕Test VP mold 11 AVG		〔fg=#0000FF,b〕Test VP mold 12 #1	〔fg=#0000FF,b〕Test VP mold 12 #2	〔fg=#0000FF,b〕Test VP mold 12 #3	〔fg=#0000FF,b〕Test VP mold 12 #4	〔fg=#0000FF,b〕Test VP mold 12 #5	〔fg=#0000FF,b〕Test VP mold 12 #6	〔fg=#0000FF,b〕Test VP mold 12 #7	〔fg=#0000FF,b〕Test VP mold 12 #8	〔fg=#0000FF,b〕Test VP mold 12 #9	〔fg=#0000FF,b〕Test VP mold 12 #10	〔fg=#FF0000,b〕Test VP mold 12 AVG		〔fg=#0000FF,b〕Normal VP #1	〔fg=#0000FF,b〕Normal VP #2	〔fg=#0000FF,b〕Normal VP #3	〔fg=#0000FF,b〕Normal VP #4	〔fg=#0000FF,b〕Normal VP #5	〔fg=#0000FF,b〕Normal VP #6	〔fg=#0000FF,b〕Normal VP #7	〔fg=#0000FF,b〕Normal VP #8	〔fg=#0000FF,b〕Normal VP #9	〔fg=#0000FF,b〕Normal VP #10	〔fg=#FF0000,b〕Normal VP AVG
5000	7.12985		7.21717	7.29709	7.32699	7.23415	7.08216	7.22811	7.21394	7.21601	7.21698	7.06411			7.28627	7.20639	7.23341	7.21847	7.24149	7.08276	7.19321	7.30777	7.22914	7.21804			7.11564	7.21021	7.19292	7.20455	7.28928	7.1215	7.20443	7.27417	7.31325	7.12377	
5300	7.17399		7.26084	7.34317	7.37115	7.2782	7.12503	7.27375	7.25999	7.26034	7.26216	7.10866			7.33044	7.25189	7.27785	7.2637	7.28725	7.12734	7.2392	7.35191	7.27339	7.26268			7.15948	7.25641	7.23849	7.24957	7.33483	7.16619	7.24956	7.31852	7.35922	7.16676	
5600	7.22063		7.30749	7.39009	7.41867	7.32564	7.17103	7.32098	7.30706	7.30763	7.30832	7.15351			7.37838	7.29868	7.32446	7.31131	7.33372	7.17129	7.28519	7.39934	7.31917	7.30989			7.20493	7.30269	7.28541	7.29731	7.38107	7.21024	7.29751	7.3663	7.40689	7.21137	
6000	7.288		7.37688	7.45621	7.48557	7.39503	7.23877	7.39162	7.37279	7.37567	7.37768	7.21973			7.44661	7.36786	7.39348	7.38186	7.40038	7.23577	7.35431	7.46796	7.38713	7.37693			7.26852	7.3709	7.35413	7.36617	7.44831	7.27409	7.36645	7.43378	7.47507	7.27572	
6300	7.3387		7.43139	7.50978	7.53815	7.44772	7.28891	7.4455	7.42624	7.42938	7.43038	7.26943			7.50016	7.41901	7.44683	7.43313	7.45451	7.2878	7.40928	7.52146	7.44033	7.42984			7.32051	7.42415	7.40749	7.42069	7.50147	7.32507	7.4202	7.48855	7.52961	7.32765	
6700	7.39967		7.49464	7.57798	7.60182	7.51057	7.34982	7.50861	7.49476	7.49413	7.49317	7.32947			7.56171	7.48177	7.50917	7.49383	7.51936	7.35116	7.47476	7.58383	7.50378	7.49691			7.38543	7.48685	7.47166	7.48434	7.56622	7.38519	7.48569	7.55399	7.59682	7.39193	
7100	7.47186		7.56799	7.64825	7.67571	7.58595	7.42378	7.58271	7.56537	7.56824	7.56726	7.40188			7.63665	7.55861	7.58136	7.57051	7.5892	7.42212	7.54712	7.65708	7.57536	7.5683			7.45344	7.55872	7.54444	7.55777	7.63836	7.45015	7.5587	7.62683	7.66991	7.45969	
7500	7.54943		7.64013	7.71637	7.74516	7.65935	7.48733	7.65606	7.63842	7.63211	7.64064	7.46375			7.70896	7.63291	7.65317	7.64413	7.66674	7.48747	7.61979	7.72729	7.64636	7.64473			7.51702	7.63061	7.61597	7.62937	7.70646	7.51448	7.63225	7.69461	7.73729	7.52098	
8000	7.6293		7.72681	7.80498	7.82956	7.74511	7.57276	7.74119	7.7256	7.72312	7.72696	7.55197			7.79724	7.71771	7.74282	7.72925	7.75137	7.57018	7.70599	7.81427	7.73589	7.73031			7.60545	7.72094	7.7068	7.72049	7.79554	7.60513	7.71846	7.78335	7.82571	7.60915	
8500	7.726		7.82737	7.90454	7.92923	7.84567	7.67002	7.84138	7.82614	7.82297	7.82684	7.64832			7.89728	7.81706	7.84281	7.82925	7.85022	7.66603	7.80655	7.91366	7.83641	7.82968			7.70095	7.82215	7.8083	7.82185	7.89612	7.70074	7.81899	7.88319	7.92681	7.70436	
9000	7.8268		7.93168	8.00885	8.033	7.94993	7.77045	7.94596	7.92974	7.92681	7.9311	7.7467			8.00017	7.92105	7.94602	7.93334	7.95452	7.76494	7.91034	8.01673	7.93992	7.93415			7.80034	7.92641	7.91237	7.92573	7.99932	7.79891	7.92358	7.98674	8.0316	7.80303	
9500	7.92477		8.03531	8.11082	8.13562	8.05351	7.8678	8.04888	8.03124	8.02949	8.03413	7.84325			8.10269	8.02392	8.04786	8.03624	8.05765	7.86309	8.01316	8.11923	8.04231	8.03814			7.89832	8.02855	8.01469	8.02743	8.10197	7.89658	8.02717	8.08982	8.13415	7.90088	
10000	8.01927		8.13669	8.21056	8.23429	8.15401	7.96194	8.14787	8.13256	8.13066	8.13392	7.93769			8.20359	8.12357	8.14805	8.13586	8.1586	7.95807	8.11363	8.21961	8.1414	8.13891			7.99458	8.12839	8.1153	8.12707	8.20157	7.99197	8.12806	8.19132	8.23557	7.99746	
10600	8.13483		8.25693	8.33011	8.35211	8.27499	8.07756	8.26826	8.25455	8.25406	8.25343	8.05106			8.32529	8.24425	8.27076	8.25914	8.27828	8.07386	8.23417	8.34172	8.26264	8.2602			8.11075	8.2495	8.23696	8.24487	8.32177	8.1023	8.24838	8.31178	8.35563	8.11288	
11200	8.25047		8.38202	8.45303	8.47325	8.39716	8.19472	8.39433	8.38058	8.37916	8.37866	8.1695			8.44998	8.36801	8.39569	8.38362	8.40331	8.19367	8.36077	8.46794	8.38701	8.38643			8.23009	8.37453	8.36077	8.37089	8.44614	8.21444	8.37324	8.43753	8.4803	8.22952	
11800	8.36812		8.50473	8.57443	8.59352	8.5176	8.31065	8.51805	8.50479	8.50118	8.50261	8.28665			8.57514	8.49145	8.51744	8.50733	8.53511	8.31165	8.48612	8.59161	8.51156	8.5121			8.3477	8.49909	8.48288	8.49637	8.56829	8.33193	8.49713	8.56093	8.60352	8.34551	
12500	8.51429		8.65056	8.72104	8.74105	8.66646	8.45315	8.66641	8.65189	8.65088	8.65079	8.42897			8.72423	8.63999	8.66554	8.65393	8.70195	8.45322	8.63337	8.73939	8.6598	8.65784			8.48714	8.64785	8.63375	8.64572	8.71545	8.47496	8.64514	8.70839	8.75195	8.48799	
13200	8.66679		8.80842	8.87776	8.89842	8.82431	8.6035	8.82391	8.8088	8.80652	8.80625	8.58031			8.88025	8.79781	8.82191	8.81186	8.84047	8.60384	8.78975	8.89365	8.8163	8.81458			8.63716	8.806	8.79149	8.80361	8.87291	8.62518	8.80317	8.8654	8.90817	8.63822	
14000	8.84851		8.99781	9.06691	9.08694	9.0133	8.78451	9.01322	8.99756	8.99702	8.99534	8.76055			9.06879	8.9872	9.0126	9.00122	9.01726	8.78503	8.97974	9.08202	9.00636	9.0033			8.81621	8.99615	8.98178	8.99267	9.0618	8.80605	8.99233	9.05492	9.09689	8.81802	

## FO DATA
RESULT CHECKING FO							
Test VP mold 11 #1	895.17486	Test VP mold 12 #1	903.3411	VP normal #1	911.41013	ST #1	886.29568
Test VP mold 11 #2	892.66887	Test VP mold 12 #2	894.00333	VP normal #2	899.67374		
Test VP mold 11 #3	899.57482	Test VP mold 12 #3	902.28608	VP normal #3	907.20006		
Test VP mold 11 #4	893.50457	Test VP mold 12 #4	899.13009	VP normal #4	895.53156		
Test VP mold 11 #5	889.41499	Test VP mold 12 #5	903.09093	VP normal #5	903.70663		
Test VP mold 11 #6	903.46487	Test VP mold 12 #6	915.65124	VP normal #6	902.47736		
Test VP mold 11 #7	898.29194	Test VP mold 12 #7	896.82254	VP normal #7	905.12409		
Test VP mold 11 #8	892.05507	Test VP mold 12 #8	908.85594	VP normal #8	919.15129		
Test VP mold 11 #9	897.95959	Test VP mold 12 #9	901.11176	VP normal #9	917.3755		
Test VP mold 11 #10	897.29998	Test VP mold 12 #10	903.21331	VP normal #10	924.77908		
AVG		AVG		AVG		AVG	
